ts	g_seconds	g_nanoseconds	pt_days	pt_picos
8808-12-09T11:11:31.21948-01:37	215816100511	219480000	2497871	46111219480000000
9566-01-11t10:31:42.8141605196+11:34	239707465062	814160519	2774391	82662814160519600
2911-02-11T10:06:22.86041z	29698653982	860410000	343734	36382860410000000
9506-02-01t12:20:15.40+05:31	237815851755	400000000	2752498	24555400000000000
3514-07-09T18:34:60.9486488+11:07	48740254080	948648800	564123	26880948648800000
0790-10-26t14:48:58.98-07:39	-37211362322	980000000	-430688	80878980000000000
9719-04-26t22:31:46.114z	244544826706	114000000	2830379	81106114000000000
0847-12-03t22:29:28.3z	-35409317432	300000000	-409831	80968300000000000
5469-01-13T15:15:17.653-21:26	110418986477	653000000	1277997	45677653000000000
0762-12-03T07:15:45Z	-38091746655	0	-440877	26145000000000000
7657-03-16t05:16:48.76+23:18	179470792728	760000000	2077208	21528760000000000
0536-11-01T21:51:60.3+07:54	-45226288920	300000000	-523453	50280300000000000
4927-12-23T00:20:20.90007+16:19	93344601680	900070000	1080377	28880900070000000
2943-07-04t17:59:50.9993+06:27	30720857570	999300000	355565	41570999300000000
0356-10-02T22:17:48-04:39	-50909115792	0	-589226	10608000000000000
3442-09-03t00:37:27.2783202606-11:59	46473050187	278320260	537882	45387278320260600
2073-08-08t00:16:36.7689z	3269376996	768900000	37840	996768900000000
9413-06-21T06:46:45+18:32	234893132085	0	2718670	44085000000000000
0392-10-27T21:17:34.5796257+02:01	-49770909806	579625700	-576053	69394579625700000
1592-08-02t05:20:01.3z	-11910047999	300000000	-137848	19201300000000000
2842-02-10t15:08:27.6891z	27521219307	689100000	318532	54507689100000000
7668-06-28T03:48:44.58728976+16:38	179826952244	587289760	2081330	40244587289760000
0074-02-22T21:38:36.4874417z	-59827342884	487441700	-692447	77916487441700000
0604-04-27t20:03:10Z	-43096679810	0	-498805	72190000000000000
2451-08-26t19:38:04.2851119166z	15199472284	285111916	175919	70684285111916600
2990-07-15t03:56:09.06530839z	32205009369	65308390	372743	14169065308390000
0121-04-09T12:48:05.888215822+00:41	-58340260375	888215822	-675235	43625888215822000
5804-11-14T06:31:47Z	121016788307	0	1400657	23507000000000000
3108-05-13t20:29:26Z	35923292966	0	415778	73766000000000000
3566-07-30t17:26:35.56+02:17	50383091375	560000000	583137	54575560000000000
8518-07-29T04:23:28z	206653004608	0	2391817	15808000000000000
2746-06-26t00:18:04.78z	24503386684	780000000	283604	1084780000000000
6079-08-26t04:17:12.2+17:43	129687993252	200000000	1501018	38052200000000000
5836-11-30T05:16:54.761866971Z	122028009414	761866971	1412361	19014761866971000
2197-07-31T21:11:47.611676z	7181817107	611676000	83122	76307611676000000
5138-07-03t20:31:10.612788Z	99988288270	612788000	1157271	73870612788000000
4280-04-27T17:11:06.4174096+04:02	72906700146	417409600	843827	47346417409600000
3254-07-07t07:42:40.52174243-10:56	40535404720	521742430	469159	67120521742430000
5006-02-16t11:40:38.9077691Z	95810902838	907769100	1108922	42038907769100000
5528-09-16T12:02:02+03:13	112301974142	0	1299791	31742000000000000
0915-10-08t07:43:05Z	-33268378615	0	-385051	27785000000000000
8166-02-02T18:21:35.6162635786+23:32	195529661375	616263578	2263074	67775616263578600
1706-08-04T16:57:05.77806516-03:49	-8312382835	778065160	-96209	74765778065160000
9890-10-21T18:07:58.774803306z	249956474878	774803306	2893014	65278774803306000
5135-10-20T09:44:40+19:24	99902902840	0	1156283	51640000000000000
4211-08-24t05:14:10+10:35	70739375950	0	818742	67150000000000000
2239-10-16T16:47:28-17:05	8513805148	0	98539	35548000000000000
5594-09-18t16:35:14.054740755Z	114384933314	54740755	1323899	59714054740755000
5797-01-28t01:36:46.26+09:08	120770843326	260000000	1397810	59326260000000000
6550-09-10t22:47:49.17470494z	144552725269	174704940	1673063	82069174704940000
5634-11-28T09:32:37.62724072684-08:38	115653377437	627240726	1338580	65437627240726840
1214-01-04t08:17:22.57z	-23856738158	570000000	-276120	29842570000000000
1645-05-26T11:27:46.1Z	-10243369934	100000000	-118558	41266100000000000
1795-01-23t18:25:55.25855657758-20:03	-5520389465	258556577	-63894	52135258556577580
5990-05-04T08:35:09.758006z	126869618109	758006000	1468398	30909758006000000
3571-11-12t21:44:43.0-21:49	50550032023	0	585069	70423000000000000
5305-12-23t22:31:07.41235Z	105273297067	412350000	1218440	81067412350000000
2699-08-20t01:17:06.075399903-17:25	23025062526	75399903	266493	67326075399903000
5941-04-10t21:39:26.49z	125321290766	490000000	1450477	77966490000000000
1859-10-09T17:20:24.9072z	-3478487976	907200000	-40261	62424907200000000
6756-08-19t22:39:25.194Z	151051559965	194000000	1748281	81565194000000000
4964-03-13T16:12:11.22284+09:39	94487754791	222840000	1093608	23591222840000000
1377-05-01T20:32:32.4220706483-23:42	-18702675928	422070648	-216467	72872422070648300
5851-09-10t08:56:20.7+04:55	122494305680	700000000	1417758	14480700000000000
2512-05-26T13:20:04.605622-18:57	17116561024	605622000	198108	29824605622000000
9118-08-14t21:45:37.253381977Z	225588577537	253381977	2610978	78337253381977000
0587-07-22t14:01:58.6z	-43625728682	600000000	-504928	50518600000000000
4164-11-23t15:28:60.9859422170Z	69264257340	985942217	801669	55740985942217000
5431-10-22T02:01:24.21621705009+06:11	109243972224	216217050	1264397	71424216217050090
1377-03-03T05:18:49.98947-08:26	-18707883311	989470000	-216527	49489989470000000
9147-12-27T00:24:42.64847-18:10	226515378882	648470000	2621705	66882648470000000
9587-04-20t19:24:38.049573Z	240378780278	49573000	2782161	69878049573000000
4138-12-14t19:57:00.2797850076+19:02	68445478500	279785007	792193	3300279785007600
1006-03-08T23:29:59.1978686-19:27	-30415064581	197868600	-352027	68219197868600000
7263-02-11t00:01:33.2129z	167034528093	212900000	1933270	93212900000000
5621-10-31T11:55:45.6510-19:36	115240779105	651000000	1333805	27105651000000000
4169-09-10t13:35:36Z	69415623336	0	803421	48936000000000000
2547-03-27T13:36:00.66347496489z	18215760960	663474964	210830	48960663474964890
0674-03-20T04:19:16.49844046560+09:05	-40891063544	498440465	-473277	69256498440465600
9428-04-20t17:43:52-11:25	235361308132	0	2724089	18532000000000000
2362-04-22T01:43:25.535223160+12:02	12379873285	535223160	143285	49285535223160000
8795-12-28t14:54:07.8Z	215407436047	800000000	2493141	53647800000000000
8828-08-11t15:24:47.2419814+08:03	216436864907	241981400	2505056	26507241981400000
6794-02-11T08:11:36Z	152234323896	0	1761971	29496000000000000
2214-04-16t14:48:46.9825-11:33	7709048506	982500000	89225	8506982500000000
4126-04-12t04:13:42.63036z	68045544822	630360000	787564	15222630360000000
5466-07-19t15:35:04.451962240+04:09	110340357964	451962240	1277087	41164451962240000
3032-05-29T22:06:51z	33526390011	0	388036	79611000000000000
7296-10-30T05:28:51.5834z	168098563731	583400000	1945585	19731583400000000
2317-08-04T22:52:18.62027116443z	10968907938	620271164	126954	82338620271164430
0470-08-18t13:33:55.439-01:23	-47315523785	439000000	-547634	53815439000000000
0432-02-20t04:30:38.40072756Z	-48530258962	400727560	-561693	16238400727560000
2772-04-01T01:57:15.8792270z	25316503035	879227000	293015	7035879227000000
5974-09-13t19:09:12.593-06:19	126376162092	593000000	1462687	5292593000000000
4205-01-07T21:22:19.221650Z	70530384139	221650000	816323	76939221650000000
8337-12-17t00:20:45.308Z	200953354845	308000000	2325849	1245308000000000
3041-09-10T18:12:46.0z	33819358366	0	391427	65566000000000000
1334-10-07t19:07:00.47714768864z	-20046027180	477147688	-232015	68820477147688640
1863-02-27t18:00:28.302135278z	-3371608772	302135278	-39024	64828302135278000
4469-08-06T01:27:35.07z	78879662855	70000000	912959	5255070000000000
0659-04-07t04:11:39-10:58	-41362822221	0	-478737	54579000000000000
6340-08-05T22:27:06.07z	137922647226	70000000	1596326	80826070000000000
5454-03-28T19:12:06.5210404z	109951931526	521040400	1272591	69126521040400000
1892-06-06t20:00:26-16:37	-2447752954	0	-28331	45446000000000000
7395-04-18t07:19:16.39+01:03	171205769776	390000000	1981548	22576390000000000
9015-02-25T23:41:54.911-23:22	222323612634	911000000	2573189	83034911000000000
7994-03-31T01:29:10.3992486z	190106789350	399248600	2200310	5350399248600000
0486-04-01t13:29:07.993-13:57	-46822566833	993000000	-541928	12367993000000000
3072-03-03t09:00:29.405926+19:30	34781059829	405926000	402558	48629405926000000
4825-12-15t02:44:11z	90125232251	0	1043116	9851000000000000
6745-03-20t23:51:05z	150691276265	0	1744111	85865000000000000
8328-01-28T10:58:10.8802+04:15	200641387390	880200000	2322238	24190880200000000
5297-05-02t12:37:05.47237084881Z	105000583025	472370848	1215284	45425472370848810
3753-10-07t21:31:46.6151331-05:00	56290300306	615133100	651508	9106615133100000
3180-10-07T22:55:01.056z	38208149701	56000000	442223	82501056000000000
7941-11-17t21:26:54.76731469z	188454288414	767314690	2181183	77214767314690000
0751-04-09T09:38:50.0894158548z	-38459456470	89415854	-445133	34730089415854800
5275-01-06t06:10:55.60+22:58	104296144375	600000000	1207131	25975600000000000
8549-04-26T13:40:49.80149354697-16:36	207623283409	801493546	2403047	22609801493546970
8038-09-01t00:56:16.360Z	191508627376	360000000	2216535	3376360000000000
6618-04-17T13:27:10.3790-02:38	146685917110	379000000	1697753	57910379000000000
0159-09-02T17:06:32-02:24	-57128473768	0	-661210	70232000000000000
5692-07-31T11:05:30.95Z	117473367930	950000000	1359645	39930950000000000
3811-09-11T05:39:57.09121000+02:36	58118180637	91210000	672664	11037091210000000
4396-06-08t15:29:08.19976172643z	76570932548	199761726	886237	55748199761726430
9108-11-22T09:35:16.65728413-16:49	225281701456	657284130	2607427	8656657284130000
9933-03-23t02:43:07.4389368887+16:55	251294953687	438936888	2908506	35287438936888700
6019-05-21t15:16:48.4613967392-10:44	127786298448	461396739	1479008	7248461396739200
6236-06-12T05:31:31.51-00:48	134636019571	510000000	1558287	22771510000000000
9742-10-07t23:48:14.581925777Z	245284847294	581925777	2838944	85694581925777000
6348-03-05T14:35:53.350+08:26	138161830193	350000000	1599095	22193350000000000
7820-07-27t17:57:51.777900-15:41	184626207531	777900000	2136877	34731777900000000
4241-03-17T01:12:58.2212182-17:39	71672410318	221218200	829541	67918221218200000
3947-07-10t15:02:07.9257763446-04:50	62404545127	925776344	722274	71527925776344600
6742-07-18T10:50:00.3082284078z	150606903000	308228407	1743135	39000308228407800
6710-06-24t19:37:58.17750Z	149595017878	177500000	1731423	70678177500000000
4971-01-22T23:22:06.629816-17:19	94704396066	629816000	1096115	60066629816000000
9840-02-23t03:15:31.45150-23:04	248357845171	451500000	2874512	8371451500000000
0219-01-25T09:01:05.017098416+09:13	-55254183115	17098416	-639517	85685017098416000
8899-12-16t05:18:39.78979579-08:04	218688384159	789795790	2531115	48159789795790000
3569-09-01t02:04:23.4427960z	50480589863	442796000	584266	7463442796000000
4729-12-09t23:10:54+07:33	87095230674	0	1008046	56274000000000000
9768-06-03t16:40:15.4085872649+22:44	246094394175	408587264	2848314	64575408587264900
6108-10-06T09:28:24-11:52	130606809624	0	1511652	76824000000000000
1145-03-13T17:45:43.9556548Z	-26028281657	955654800	-301254	63943955654800000
2828-03-07t10:08:03.188186-11:44	27081640323	188186000	313444	78723188186000000
5583-12-24T07:47:08.675437210Z	114046127228	675437210	1319978	28028675437210000
9574-06-24t05:15:28.25354534392Z	239974118128	253545343	2777478	18928253545343920
2150-11-29t05:03:00.43750688680-00:22	5708985900	437506886	66076	19500437506886800
8375-04-09t19:21:11.211z	202130796071	211000000	2339476	69671211000000000
7990-09-01T08:39:40z	189993890380	0	2199003	31180000000000000
7821-10-02T23:08:27Z	184663494507	0	2137308	83307000000000000
2014-04-08T15:33:07.1310457733z	1396971187	131045773	16168	55987131045773300
2883-01-30t07:05:11z	28814079911	0	333496	25511000000000000
1524-07-17t08:46:52.6Z	-14057334788	600000000	-162701	31612600000000000
4462-02-16t02:24:48.2-02:03	78643974468	200000000	910231	16068200000000000
3733-02-22t22:47:48.07253972738-18:45	55639589568	72539727	643976	63168072539727380
1399-09-04t06:56:18.464192327-13:23	-17997651642	464192327	-208307	73158464192327000
9840-10-04t12:36:11.8623057+11:15	248377108871	862305700	2874735	4871862305700000
0423-06-03T06:22:19.0226z	-48805349861	22600000	-564877	22939022600000000
7301-10-20T16:42:46.12+07:01	168255394906	120000000	1947400	34906120000000000
6676-11-18T14:04:35.5z	148534869875	500000000	1719153	50675500000000000
7230-09-30t19:51:15.0195-00:47	166013181495	19500000	1921448	74295019500000000
7311-12-26t05:44:05.3433159z	168576702245	343315900	1951119	20645343315900000
8022-03-07t17:22:11.429+02:22	190988377211	429000000	2210513	54011429000000000
4642-04-14T11:51:12.7130293695+15:02	84329066952	713029369	976030	74952713029369500
9173-02-11T02:43:20.8-02:53	227308311380	800000000	2630883	20180800000000000
8270-12-14t05:21:12.21750331054+21:59	198838740132	217503310	2301374	26532217503310540
5540-02-10t10:21:04.518+20:04	112661677024	518000000	1303954	51424518000000000
0318-02-13T03:57:04z	-52128388976	0	-603338	14224000000000000
7520-07-02t00:26:22.86-19:37	175156891402	860000000	2027278	72202860000000000
2012-05-14t23:32:34.6213z	1337038354	621300000	15474	84754621300000000
0788-11-02t02:22:37.72858019474+09:50	-37273937243	728580194	-431412	59557728580194740
4205-09-02t01:25:59.75z	70550875559	750000000	816561	5159750000000000
6828-02-23T21:15:12.4534Z	153308322912	453400000	1774401	76512453400000000
5775-07-19T21:19:13.79905692486Z	120091497553	799056924	1389947	76753799056924860
7454-01-27t07:57:14.57-03:31	173060623694	570000000	2003016	41294570000000000
0674-07-20t05:59:53.5979406427+06:47	-40880508427	597940642	-473155	83573597940642700
5042-09-05T13:20:00.9036Z	96964348800	903600000	1122272	48000903600000000
9844-09-21t06:01:26.516946z	248502232886	516946000	2876183	21686516946000000
7158-09-12T14:02:50.128682174z	163739455370	128682174	1895132	50570128682174000
7953-11-06T09:23:12.53123051+03:24	188831973552	531230510	2185555	21552531230510000
4438-03-24t14:11:00Z	77889737460	0	901501	51060000000000000
1977-06-15t04:48:02.4+11:06	235158122	400000000	2721	63722400000000000
9809-02-11t09:54:45.741991809z	247378528485	741991809	2863177	35685741991809000
5481-03-05t06:05:07.0565162z	110801973907	56516200	1282430	21907056516200000
6999-12-16T21:30:09.10929365+01:08	158730178929	109293650	1837154	73329109293650000
6607-10-28T11:28:57.6838734Z	146355506937	683873400	1693929	41337683873400000
5198-12-20t21:38:58.0853895Z	101896436338	85389500	1179356	77938085389500000
7802-07-01T14:21:48.1128287z	184055811708	112828700	2130275	51708112828700000
4130-12-06t19:45:00.65590309953+07:42	68192366580	655903099	789263	43380655903099530
6166-08-13t22:05:47.55696+05:36	132432424187	556960000	1532782	59387556960000000
3708-02-11t13:02:26.6z	54849531746	600000000	634832	46946600000000000
6023-09-01T00:05:12.35483605-08:04	127921363752	354836050	1480571	29352354836050000
2636-10-10T01:07:58.47726900354z	21041341678	477269003	243534	4078477269003540
1010-11-03t11:41:40.5151+11:17	-30268251320	515100000	-350327	1480515100000000
9281-04-01t06:51:14.618319+11:07	230720730254	618319000	2670378	71054618319000000
6992-11-24t09:04:34.2Z	158507399074	200000000	1834576	32674200000000000
7094-02-17T07:54:51.9Z	161701948491	900000000	1871550	28491900000000000
8076-02-12t16:06:01.3641z	192690461161	364100000	2230213	57961364100000000
1252-04-22T12:07:27.876627Z	-22648161153	876627000	-262132	43647876627000000
3546-05-22t10:58:46.38056Z	49745962726	380560000	575763	39526380560000000
2266-10-07t10:28:48.184967343Z	9365020128	184967343	108391	37728184967343000
6806-06-29t12:12:38.8247+22:45	152624870858	824700000	1766491	48458824700000000
6588-11-13t03:04:03.84378826-22:20	145757496243	843788260	1687008	5043843788260000
7833-12-04t17:41:45.41Z	185047609305	410000000	2141754	63705410000000000
3139-06-18t07:10:12Z	36904576212	0	427136	25812000000000000
5258-09-22T02:26:06.7620821333Z	103782133566	762082133	1201182	8766762082133300
9017-08-22t01:08:47.983975+23:43	222401899547	983975000	2574096	5147983975000000
0003-09-24T18:52:03.9280323+04:09	-62049489417	928032300	-718166	52983928032300000
4964-08-31T12:49:19z	94502551759	0	1093779	46159000000000000
4339-04-30t10:04:47+21:55	74768616587	0	865377	43787000000000000
7521-11-05T11:39:14.89701846z	175199283554	897018460	2027769	41954897018460000
9024-02-19T07:45:44z	222606949544	0	2576469	27944000000000000
1902-05-27t13:17:42.6777206822-14:23	-2133202758	677720682	-24690	13242677720682200
8758-01-21t02:39:31.796188219-21:56	214210398931	796188219	2479287	2131796188219000
0993-02-24t08:05:39.55233712256Z	-30826367661	552337122	-356787	29139552337122560
1583-04-11t09:02:02.0253390+08:56	-12203913238	25339000	-141249	362025339000000
3102-01-20t14:12:31-16:01	35724176011	0	413474	22411000000000000
6380-07-18t03:55:43.15510-12:35	139183374643	155100000	1610918	59443155100000000
2902-04-29t15:27:21.079127863-02:04	29421336681	79127863	340524	63081079127863000
9789-03-18t13:21:32.7139Z	246750499292	713900000	2855908	48092713900000000
9161-08-19t06:24:44.6z	226945952684	600000000	2626689	23084600000000000
0999-08-11t19:50:44.30339z	-30622507756	303390000	-354428	71444303390000000
9364-04-29t00:55:55.050943-18:52	233342452075	50943000	2700722	71275050943000000
6848-01-20t13:56:60.167188-13:55	153936561120	167188000	1781673	13920167188000000
6864-12-24t14:06:25.86z	154470722785	860000000	1787855	50785860000000000
7111-07-24T14:02:17.728z	162251906537	728000000	1877915	50537728000000000
5513-11-12T00:37:12-15:32	111833539752	0	1294369	58152000000000000
2170-07-24T08:04:58.648400520-16:10	6329146498	648400520	73254	898648400520000
3937-01-18T12:17:19.87827063Z	62074037839	878270630	718449	44239878270630000
1980-05-11t16:16:05.866104317Z	326909765	866104317	3783	58565866104317000
9655-12-04T15:15:48.7538593030+21:40	242544303348	753859303	2807225	63348753859303000
2613-08-13T05:26:51.761+05:42	20310479091	761000000	235074	85491761000000000
4721-03-14t18:17:13.37+08:10	86819422033	370000000	1004854	36433370000000000
1078-02-18t19:14:16.24158952+21:03	-28144633724	241589520	-325749	79876241589520000
1107-01-14T06:51:01.9-11:41	-27232522079	900000000	-315192	66721900000000000
6006-08-28t21:21:07.31Z	127384608067	310000000	1474358	76867310000000000
2693-10-05t15:29:57.39953934-12:19	22839767337	399539340	264349	13737399539340000
9143-11-10t00:42:03.52233893365z	226385023323	522338933	2620197	2523522338933650
5434-03-27T09:59:46.6930465779+07:31	109320632926	693046577	1265285	8926693046577900
8795-03-30t08:59:40.8+09:25	215383793680	800000000	2492867	84880800000000000
1670-03-28T05:00:48.605Z	-9459572352	605000000	-109486	18048605000000000
5378-09-07T17:54:26Z	107567718866	0	1244996	64466000000000000
4342-05-24t05:24:48.14752z	74865446688	147520000	866498	19488147520000000
7217-03-11T17:22:37.82727+21:08	165585327277	827270000	1916496	72877827270000000
3444-04-14T02:26:28.76+11:20	46523862388	760000000	538470	54388760000000000
3929-06-04t18:10:22.100197-02:14	61833443062	100197000	715664	73462100197000000
2238-09-29t00:07:55.07038483+13:56	8480628715	70384830	98155	36715070384830000
7691-04-11t06:31:36.816-08:07	180546071916	816000000	2089653	52716816000000000
9240-06-27t18:36:06.868305+05:19	229434470226	868305000	2655491	47826868305000000
2988-04-11t12:22:15.22238+18:54	32133691695	222380000	371917	62895222380000000
3808-12-11t08:05:19.05238934581-05:20	58031472319	52389345	671660	48319052389345810
9498-07-20T00:47:59.5704840+00:30	237578055479	570484000	2749746	1079570484000000
6767-01-21t10:00:04.0061+23:47	151380353584	6100000	1752087	36784006100000000
9296-06-12t19:28:28.2891651789-14:31	231200474368	289165178	2675931	35968289165178900
8242-01-11T06:07:09.370620870Z	197926092429	370620870	2290811	22029370620870000
5308-04-09T10:28:10.288081Z	105345656890	288081000	1219278	37690288081000000
8310-05-01t18:07:09.1787043z	200081470029	178704300	2315757	65229178704300000
6781-01-15T03:02:38.1238+10:31	151821707498	123800000	1757195	59498123800000000
1272-04-26T18:14:56.14082556z	-22016641504	140825560	-254823	65696140825560000
5416-09-02T06:31:40.318-18:55	108766459600	318000000	1258871	5200318000000000
0669-03-20T18:26:46.260896438z	-41048746394	260896438	-475102	66406260896438000
4040-04-13T21:27:19.7736Z	65331869239	773600000	756155	77239773600000000
1599-11-03T04:57:30.372Z	-11681175750	372000000	-135199	17850372000000000
7645-09-24T16:28:54.886058397z	179108814534	886058397	2073018	59334886058397000
8883-10-23t19:36:08.66z	218178819368	660000000	2525217	70568660000000000
6279-06-05t16:11:53.11679346246Z	135992362313	116793462	1573985	58313116793462460
7385-04-05T09:26:23.36+01:04	170889121343	360000000	1977883	30143360000000000
1009-05-25T04:28:27.38269Z	-30313769493	382690000	-350854	16107382690000000
4386-09-15t05:39:03.79956z	76263831543	799560000	882683	20343799560000000
8272-12-14t09:15:52.35592385909-01:51	198901998412	355923859	2302106	40012355923859090
6273-05-24T22:34:35.6-18:11	135802111535	600000000	1571783	60335600000000000
1766-05-24T14:26:44.76866871+06:46	-6425194756	768668710	-74366	27644768668710000
5305-12-26T14:19:03.49625579871z	105273526743	496255798	1218443	51543496255798710
0496-05-09t23:46:12.8Z	-46503677628	800000000	-538238	85572800000000000
5842-02-08t11:14:26.7433Z	122191845266	743300000	1414257	40466743300000000
1343-09-15t11:55:45.355332z	-19763957055	355332000	-228750	42945355332000000
6534-01-31t16:28:05.8849443Z	144028600085	884944300	1666997	59285884944300000
0696-01-27T18:04:16.340068161z	-40201250144	340068161	-465293	65056340068161000
8400-03-24t11:13:60.6371-15:08	202918443720	637100000	2348593	8520637100000000
3570-01-12T23:54:51.64Z	50492159691	640000000	584399	86091640000000000
5618-10-23t20:47:50.272589-00:41	115145357330	272589000	1332700	77330272589000000
3005-02-08T15:56:33Z	32664786993	0	378064	57393000000000000
3956-09-22T04:22:27z	62694966147	0	725636	15747000000000000
2691-12-02t01:16:54.1677152363z	22781524614	167715236	263675	4614167715236300
7010-03-30T13:31:37.7132005557-14:56	159054726457	713200555	1840911	16057713200555700
3357-10-25T03:47:52.373677288Z	43795223272	373677288	506889	13672373677288000
0332-07-26T07:47:58.27382834-09:47	-51672407102	273828340	-598061	63298273828340000
7679-08-21T14:40:35.108495z	180178785635	108495000	2085402	52835108495000000
3539-03-25t23:31:48.513794970Z	49520071908	513794970	573148	84708513794970000
5297-07-08T20:55:19.5z	105006401719	500000000	1215351	75319500000000000
4565-10-31t03:58:32-00:13	81916546292	0	948108	15092000000000000
9058-01-20T23:37:26Z	223677416246	0	2588858	85046000000000000
